image_id,label,teacher_probability,teacher_logit,max_person_area_fraction,image_path,control_probability,kd_probability,teacher_correct,control_correct,kd_correct,kd_fixed_control,kd_broke_control
545407,0,0.15414076,-1.7024868,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000545407.jpg,0.32390305,0.54958254,True,False,False,False,False
545730,0,0.14363645,-1.7854095,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000545730.jpg,0.33382797,0.33302692,True,False,False,False,False
546011,0,0.024376074,-3.689475,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000546011.jpg,0.16541818,0.113110535,True,True,True,False,False
546219,1,0.97273755,3.574604,0.1242009045667447,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000546219.jpg,0.5167247,0.41332677,True,True,True,False,False
546556,0,0.28069097,-0.94103676,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000546556.jpg,0.20031598,0.16465196,True,True,True,False,False
546626,0,0.1812286,-1.5080458,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000546626.jpg,0.13493094,0.06357227,True,True,True,False,False
546826,0,0.08209346,-2.414237,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000546826.jpg,0.13604337,0.15197264,True,True,True,False,False
546829,0,0.13829805,-1.8294984,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000546829.jpg,0.18535316,0.15026003,True,True,True,False,False
546964,1,0.32947904,-0.71054226,0.008074909126569,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000546964.jpg,0.64974236,0.7466927,False,True,True,False,False
547144,0,0.09805366,-2.2190402,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000547144.jpg,0.10173901,0.075015575,True,True,True,False,False
547383,0,0.015939523,-4.1228857,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000547383.jpg,0.28453845,0.5180046,True,True,False,False,True
547816,0,0.09472387,-2.257274,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000547816.jpg,0.04262341,0.03822866,True,True,True,False,False
547854,1,0.9654778,3.3310213,0.600013572265625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000547854.jpg,0.80711716,0.87183887,True,True,True,False,False
548246,1,0.9949208,5.2775073,0.245728570385514,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000548246.jpg,0.88117915,0.88988906,True,True,True,False,False
548267,0,0.12720886,-1.925866,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000548267.jpg,0.1640259,0.11372531,True,True,True,False,False
548524,0,0.2660118,-1.0149522,0.0027565032201405,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000548524.jpg,0.12854476,0.20978099,True,True,True,False,False
549136,0,0.1499976,-1.7346199,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000549136.jpg,0.25575277,0.13616128,True,True,True,False,False
549167,0,0.13073452,-1.8944799,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000549167.jpg,0.1909599,0.069265515,True,True,True,False,False
549390,1,0.9753815,3.6793303,0.2256161285128805,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000549390.jpg,0.9065924,0.8759918,True,True,True,False,False
550322,0,0.06741596,-2.6270776,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000550322.jpg,0.59649104,0.5378401,True,False,False,False,False
550426,0,0.19545887,-1.4149221,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000550426.jpg,0.33463734,0.32059544,True,False,False,False,False
550471,0,0.44061652,-0.23866038,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000550471.jpg,0.30591813,0.19770862,False,True,True,False,False
550797,0,0.08513696,-2.3745131,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000550797.jpg,0.097452976,0.09503873,True,True,True,False,False
551215,1,0.98982984,4.578075,0.3578118440755208,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000551215.jpg,0.88962877,0.95146346,True,True,True,False,False
551304,0,0.050166238,-2.9409447,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000551304.jpg,0.0963966,0.047156595,True,True,True,False,False
551350,0,0.12058666,-1.9868864,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000551350.jpg,0.26215652,0.2855358,True,True,False,False,True
551439,1,0.9802193,3.9030697,0.9285723609484776,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000551439.jpg,0.7397634,0.774327,True,True,True,False,False
551820,1,0.899916,2.1962914,0.3264455088235294,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000551820.jpg,0.6318293,0.6790477,True,True,True,False,False
551822,0,0.25118518,-1.0923012,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000551822.jpg,0.12584487,0.15855879,True,True,True,False,False
552612,0,0.05265094,-2.8899837,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000552612.jpg,0.40750733,0.349828,True,False,False,False,False
552775,1,0.30767065,-0.8110319,0.1024893215999999,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000552775.jpg,0.08202153,0.1032168,False,False,False,False,False
552883,0,0.041097283,-3.1498477,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000552883.jpg,0.042947546,0.04470022,True,True,True,False,False
552902,0,0.007212649,-4.92468,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000552902.jpg,0.16733639,0.14346802,True,True,True,False,False
553221,1,0.9312478,2.6060162,0.044825131733021,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000553221.jpg,0.5168945,0.6386238,True,True,True,False,False
553669,1,0.1861709,-1.4750853,0.2025098994140625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000553669.jpg,0.42280897,0.5255761,False,True,True,False,False
553731,1,0.65771514,0.6531286,0.3600781249999999,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000553731.jpg,0.53874314,0.60429287,True,True,True,False,False
553776,1,0.6982521,0.8389882,0.2036595331671779,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000553776.jpg,0.55322164,0.547776,True,True,True,False,False
554002,1,0.97477317,3.6542966,0.189497894117647,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000554002.jpg,0.558645,0.6103371,True,True,True,False,False
554156,1,0.99221945,4.848317,0.4141344308557243,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000554156.jpg,0.6514202,0.85549444,True,True,True,False,False
554328,1,0.99247134,4.8814807,0.3123666085295591,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000554328.jpg,0.5764067,0.61160314,True,True,True,False,False
554595,1,0.38185135,-0.4816976,0.0754421941489361,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000554595.jpg,0.3831803,0.43546468,True,True,True,False,False
554838,0,0.1407831,-1.808801,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000554838.jpg,0.32018915,0.21571165,True,False,True,True,False
555050,0,0.6043255,0.42352098,0.004934504347826,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000555050.jpg,0.63832587,0.63665044,False,False,False,False,False
555412,0,0.22216012,-1.2531223,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000555412.jpg,0.19436903,0.14949569,True,True,True,False,False
555597,0,0.14219756,-1.7971565,0.0009939570236943,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000555597.jpg,0.44511986,0.3607747,True,False,False,False,False
556498,0,0.26901367,-0.9996326,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000556498.jpg,0.60813975,0.56967485,True,False,False,False,False
557172,0,0.033024322,-3.376929,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000557172.jpg,0.020782415,0.026179636,True,True,True,False,False
557501,0,0.18267383,-1.4983361,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000557501.jpg,0.24122395,0.20827538,True,True,True,False,False
557916,1,0.74783045,1.0870746,0.5024458993544602,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000557916.jpg,0.8235271,0.90264994,True,True,True,False,False
558073,0,0.0633269,-2.694024,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000558073.jpg,0.115225844,0.09934006,True,True,True,False,False
558558,0,0.69289,0.8136652,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000558558.jpg,0.50539994,0.555669,False,False,False,False,False
558854,1,0.1717533,-1.573252,0.0596883317333333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000558854.jpg,0.09602251,0.08821739,False,False,False,False,False
560178,1,0.6707901,0.71176064,0.3620563548177083,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000560178.jpg,0.49339452,0.41365868,True,True,True,False,False
560279,0,0.20735738,-1.3409287,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000560279.jpg,0.26854938,0.2847555,True,True,False,False,True
560312,0,0.07139375,-2.5654745,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000560312.jpg,0.2769053,0.202524,True,True,True,False,False
560371,0,0.071869224,-2.5583246,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000560371.jpg,0.61020106,0.6169167,True,False,False,False,False
561366,0,0.12872155,-1.91231,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000561366.jpg,0.117908366,0.09310743,True,True,True,False,False
561465,0,0.030139128,-3.4713283,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000561465.jpg,0.33973387,0.24892572,True,False,True,True,False
561958,1,0.9703432,3.4879575,0.0591767067057291,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000561958.jpg,0.9508633,0.9701725,True,True,True,False,False
562229,1,0.7874676,1.3097278,0.196605771484375,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000562229.jpg,0.5369774,0.71629405,True,True,True,False,False
562448,0,0.25783417,-1.0572561,0.0018166015625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000562448.jpg,0.11285451,0.17924686,True,True,True,False,False
562561,0,0.60291374,0.4176206,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000562561.jpg,0.40367165,0.51046693,False,False,False,False,False
563267,1,0.99085826,4.6857204,0.2695215338666666,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000563267.jpg,0.93335736,0.97045946,True,True,True,False,False
563281,1,0.7504555,1.1010431,0.2839429742331288,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000563281.jpg,0.5465439,0.6659869,True,True,True,False,False
563470,1,0.72590065,0.9739225,0.1082787075526932,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000563470.jpg,0.74901783,0.7652239,True,True,True,False,False
563603,0,0.3486823,-0.6248364,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000563603.jpg,0.41533458,0.61447865,True,False,False,False,False
563702,0,0.39735842,-0.4164839,0.0046408782201405,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000563702.jpg,0.35223478,0.4363227,False,False,False,False,False
563882,1,0.69337285,0.8159354,0.6771798088235295,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000563882.jpg,0.5536501,0.5286275,True,True,True,False,False
564023,0,0.14347707,-1.7867059,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000564023.jpg,0.15343423,0.12284612,True,True,True,False,False
564280,0,0.49406147,-0.023755224,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000564280.jpg,0.6846284,0.6865474,False,False,False,False,False
565469,0,0.18982148,-1.4511706,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000565469.jpg,0.10507044,0.076302126,True,True,True,False,False
565597,0,0.17414923,-1.5565015,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000565597.jpg,0.3730248,0.33726117,True,False,False,False,False
565962,1,0.12281918,-1.966,0.1604652342483694,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000565962.jpg,0.14653596,0.10749806,False,False,False,False,False
565989,0,0.084173985,-2.3869405,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000565989.jpg,0.18495029,0.13317026,True,True,True,False,False
566042,0,0.24860574,-1.1060623,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000566042.jpg,0.18211351,0.05066139,True,True,True,False,False
566282,1,0.99050003,4.6469216,0.1986172491197183,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000566282.jpg,0.862659,0.9597362,True,True,True,False,False
566436,1,0.25133207,-1.0915205,0.3425442494877049,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000566436.jpg,0.202833,0.21562962,False,False,False,False,False
566758,0,0.29256552,-0.8829563,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000566758.jpg,0.6687505,0.71716243,True,False,False,False,False
567640,1,0.9974466,5.9677715,0.24270565,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000567640.jpg,0.9783254,0.9902333,True,True,True,False,False
567886,1,0.8772571,1.9667083,0.2839169312,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000567886.jpg,0.6473594,0.7524707,True,True,True,False,False
568195,1,0.9798881,3.8861258,0.2676630090017564,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000568195.jpg,0.6678066,0.5307433,True,True,True,False,False
568690,0,0.07621231,-2.4949594,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000568690.jpg,0.0785125,0.12664068,True,True,True,False,False
568981,1,0.8410646,1.6661705,0.1891670576584507,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000568981.jpg,0.24535163,0.34646454,True,False,True,True,False
569273,1,0.34340185,-0.6481708,0.0132864921875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000569273.jpg,0.31571108,0.28808743,False,True,True,False,False
569825,1,0.9802654,3.905449,0.3051495763313609,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000569825.jpg,0.94150704,0.9900262,True,True,True,False,False
569976,1,0.9427751,2.8018382,0.283643916015625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000569976.jpg,0.86212856,0.9206163,True,True,True,False,False
570664,1,0.7889341,1.3185124,0.1920977513513513,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000570664.jpg,0.44749323,0.4895668,True,True,True,False,False
570756,1,0.54601777,0.18459342,0.0273368297313084,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000570756.jpg,0.1710859,0.19024368,True,False,False,False,False
571313,0,0.1041942,-2.151467,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000571313.jpg,0.18787302,0.18451989,True,True,True,False,False
571857,1,0.5600078,0.24119379,0.0108826159037558,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000571857.jpg,0.3345598,0.39103076,True,True,True,False,False
571893,0,0.20320867,-1.3663595,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000571893.jpg,0.29568595,0.27209324,True,True,False,False,True
572303,0,0.107177354,-2.1199028,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000572303.jpg,0.24987897,0.3226202,True,True,False,False,True
572388,0,0.01691504,-4.0624924,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000572388.jpg,0.054394763,0.06323749,True,True,True,False,False
572555,0,0.6281509,0.5242922,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000572555.jpg,0.6603067,0.7561275,False,False,False,False,False
572900,1,0.95831454,3.1350236,0.086215904296875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000572900.jpg,0.29203978,0.25547314,True,False,True,True,False
